product,consumer_complaint_narrative
Other financial service,i went to xxx in xxx ms to cash my check my check was declined i have been cashing the same check at xxx for the past 5 years i was given a code from certegy i called their customer service they would not give me a reason but rambled on with different things but it was not specific on the reason certegy displays discriminatory evaluating a client when a person is cashing a check and has created a bad customer service for the xxx consumer as of today 's date i have no idea for the decline and they would not tell me and verify the reason why a few months ago i resolved a check that they said they would delete the check from their system as of today 's date it is still showing in the system as a bad debt and even though they deleted it from other agencies they are still having the same check in their system as not resolved and a bad check they had already advised they were deleting the check and mark it as a paid and closed account but now they are alerting other check cashing agencies the same information and not deleting the check as agreed
Other financial service,"signed up with park view credit to repair credit on xxx xxx , 2015 as of xxx xxx , 2015 , they have not done anything i was told by xxx xxx that the 59 00 xxx fee to pull credit \) would be deducted from fee of services the price that i was given by xxx did not include a deduction of the 59 00 xxx xxx said it would take 45 days but , as of xxx xxx 2015 , they have not done anything this company has received 400 00 and have failed to do what their contract states"
Other financial service,"certegy xxx xxx has a file of my name and an account with a business that i have been informing them since xxx xxx xxx that account was under fraud and not mine but still they did nothing to resolve this but hold this account to my name and lowered my credit score each month for an account that is not mine i contacted them today xxx they now state i owe xxx and they are charging me xxx for check return fee , the account was found to to now be mine from the start , so why have they not removed this account and so i am asking for help on having this removed they have taken from my credit score for over 7 years now"
Other financial service,"i contacted the law office of michael lupolover because i was contacted by a debt collection agency that violated the fdcpa law when contacting me after 4 months of waiting to be contacted , xxx contacted me with a settlement offer he urged that i sign the settlement as quickly as possible i advised him that there was information missing in the settlement which he assured me that it would me changed and to sign the xxx settlement just so it could be filed he lied to me about several things that were suppose to happen that never happened he told me that the debt collection agency would no longer be able to contact me so they will be sending the debt back to its original creditor 3 months later xxx and xxx xxx , who claims he is senior attorney , keep telling me verbatim the debt collector has already returned debt to the original creditor '' this could n't be more false if it slapped you in the face i called the original creditor 3 times and spoke with supervisors saying that it was n't returned i called the debt of ed which has verified that the debt belongs to the same debt collection agency that harassed me ! this debt collection agency also reported to my credit bureau which resulted in me getting denied on an application which the xxx lawfirm has has stated that they did not do ! they came to a settlement amount of xxx with the debt collection agency and i was only getting xxx and they would keep for themselves \? ! xxx lawfirm was charging me xxx for fees on an arbitrary number this lawfirm is worse than the debt collection agency that harassed me"
Payday loan,"i just received a call from a company called concord resolutions in xxx , ny they claim i owe a payday loan from 2011 from xxx xxx xxx xxx which is now supposed to be xxx in the amount of xxx i 've never heard of these people ! they 've given me 10 days to pay and a couple of payment options then they will start calling again"
Payday loan,i borrowed xxx and this company want 4000 00 back i blocked them out of my account and so far have paid them almost 800 00 in addition they are charging an additional 200 making it impossible to pay them off
Payday loan,"had line of credit payday loan account with cashnet usa since 2013 agreement was signed with monthly payment for loans i am paid on xxx of each month payments were made in accordance with agreement since 2013 on xxx xxx , cashnet usa deducted an additional 390 00 payment from my account , after agreed upon payment was made on xxx xxx for 670 00 this caused my checking account to become negative and resulted in overdraft fees for several other purchases this also resulted in my family , including xxx children , to be without money for living expenses until our next pay period i contacted cashnet usa the first time on xxx xxx and was told that yes , the payment was taken incorrectly and it would be reversed this process would take 24 48 hours i waited for the deposit into my account , in the meantime taking out additional funding from my line of credit to cover living expenses while my account what negative after 48 hours i contacted cashnet usa again , and this time was told that the 48 hour period is for them to enter the reversal but it would not hit my account for 3 5 business days again , i waited for the deposit to my account i was told by the associate on the phone that i had an additional 200 00 available in credit and then went online and requested that funding so that i would have additional money for living expenses i called several days in a row to check the status of the reversal and was told that it had been processed but would have to wait for the 5 days before it would be deposited in my account after the 5 days had passed and there was still no deposit , i contacted cashnet usa on xxx xxx and was then told that the reversal had been cancelled because i had requested the additional 200 00 in funding , which was only available on my account because of the payment that was incorrectly charged at this time i explained to the associate that i only took the 200 00 because my account had been overdrawn by cashnet usa when they took an unauthorized payment from my account the associate spoke with a manager and informed me that they had made a 50 00 credit on my account instead of reversing the payment i explained that the credit was not sufficient and i wanted restitution for the unauthorized payment after holding for several minutes i was told that the manager was going to override the cancellation of the payment reversal and ensure that the reversal would be completed i was told this would be deposited back into my account within 24 48 hours i confirmed that i would not have to wait another 3 5 days for the deposit after another 48 hour waiting period , i still had not received the deposit from the payment reversal i contacted cashnet usa again and was told that mgmt cancelled the reversal and they would not refund the payment since i had taken the 200 00 advance i never authorized this debit from my account , cashnet usa stole this money from me and is now charging me interest on funds that i used to maintain my bank account after they cause overdraft charges and my family of xxx to survive without money because of their inability to follow the terms of the agreement , eventhough i had been maintaining my agreed upon payment terms for two years"
Payday loan,i mistakenly took a 650 00 loan payday loan which the lender describes as an installment loan on xxx xxx 15 because i had expenses i could n't afford i did n't realize the apr was 388 28 nor do i have a copy of the loan disclosure
Prepaid card,i am a customer of rush card i am unable to accessy money they are not answering the phone my direct deposit is not there and i need answers as my payroll check is deposited there and it is not allowing me to access
Prepaid card,"i have been on the phone with rush card for 2 weeks now about my balance being at xxx instead of xxx and my card being used when i was n't using it i tried to call and the phone is being hung up or not answer i have been on the phone today for xxx hours trying to see why my card is deactivated i got told the system was down , they sent me a new card in which i have n't received , and the next xxx yelled at me and now as i type i am on hold again and it had been xxx mimutes they are not giving any answers about this and all i want is my money"
Prepaid card,"i previously opened up an american express prepaid card i had an unused credit balance amex decided to charge a monthly fee or i could avoid the fee and close the account as the account was very old , the address was incorrect i attempted to update the address and close the account but amex refused to allow me to do so amex told me i had to send them a copy of my id and a bank statement to update the address , which i refuse to do or i could leave the account open and my balance would be reduced by their monthly fee until it was diminished this is outright theft of my money , regardless of how small the balance is i will never never never never ever give amex my bank statement to a non amex bank account amex chose to change the terms , i chose to close the account , they are refusing to allow me to do so and the cfpb just sits by while they do it to amex 's financial gain this system allows amex to hold on to client account balances , refuse to close them , and then take the balances xxx fee at a time until the money is all theirs all that have to do is put onerous or burdensome or invasive account verification strong arm tactics in place and then people wo n't get their balances and then amex fees will obliterate client balances until they are gone really , nothing short of a cfpb sponsored swindle once again cfpb xxx consumer protection quote me on that"
Prepaid card,my account does not correctly show my actual balance and i cant use my card
Prepaid card,for weeks my check been delayed late post it 's very wrong
Student loan,greatlakes is representing their lender in managing my private loan and they constantly harassing me and the cosigner i 've submitted letters asking for a lower payment because i can not afford to pay back over 700 00 per month they refused to work with me and issued blanketed statements such as private loans are not eligible for income based repayment i did not ask or apply for such a thing and this is utter nonsense as other institutions have options to lower payments for private loans i presented the situation that i 'm unable to make payments in full and would need it lowered i do not plan on defaulting the loan that 's why i asked for help they refused to go back to the lender and work with them to find a solution they would call and harass me daily without providing a solution i ask that cfpb step in to find me a solution they 're damaging my credit by keep reporting late payments without providing a satisfactory resolution this is modern day discrimination and we need to escalate to the highest level
Student loan,"wells fargo has been harassing my wife and i over the past year we are crippled by this debt when we told , we could not make the high payments , first they suggested consolidating the loans after consolidation , the payments became even higher then , we asked to have them unconsolidated and they refused it took several phone calls also , my wife gets calls almost daily just letting her know a payment is due the loan has been deferred since she took some classes they have called her and our mother in law who is the cosigner the information is inconsistent online and who you talk to in person and you just get the run around today , i was about to make a payment and they refused to take it they said it has to be a bank card this was my last straw i offer to pay the money and you refuse to take payment this has been a huge nightmare , and this vendor should be barred from taking on student loans my wife even was diagnosed with xxx and is not able to work full time still , they wo n't offer any relief"
Student loan,"i contacted you about navient xxx xxx xxx they contacted me saying they never got the xxx paperwork from my doctor i was on the phone with them on xxx xxx xxx at xxx xxx and spoke to xxx '' in the advocate 's office he aid i could email the doctor 's xxx page form i sent the doctor 's form as a xxx page pdf document via email to xxx xxx xxx xxx '' per xxx 's instructions i stayed on the phone until xxx '' confirmed they received the doctor 's signed forms and could open them xxx said xxx will contact me if any other information is needed , and that it could take up to a few months for them to review it navient called me in xxx about the bill saying they never got the doctor 's forms this is puzzling due to my email record of the items sent and my conversation with xxx '' now there is a new fdcpa violation i was called 4 times in one day and talked to them each time on xxx xxx xxx as an ex collection agency employee , i can call many times if i get a busy or no answer but if i talk to a debtor to make a demand i really should not all xxx times in a day if i did not have money at xxx , xxx , xxx , how would i have it at xxx \? i asked for another xxx form for another doctor to fill out \( xxx \) and was told if i borrowed when i was xxx i still have to pay i did not know i was xxx because i worked and was never given a xxx the way i found out i was technically '' xxx was when i filed for social security xxx in fall of xxx they said they determined i was xxx in xxx i was working in xxx through xxx as a xxx \( i have taxes to prove it \) so the facts \( 1 \) i did send in the first xxx forms via email and navient is denying receipt \( 2 \) xxx calls in a day to make demands \( i kept them on the line for evidence that their call lasted longer than a message \( 3 \) refusal to acknowledge that if i was xxx per social security i have a new diagnosis with mental health that navient will not give me time to prove \( 4 \) i told navient per xxx i had to wait until after xxx xxx , xxx to get an appointment with the xxx services because i have a plan that has a low income component \( xxx xxx \) so i have a plan that has a government paid supplementary plan '' that takes effect after xxx xxx xxx navient refuses to allow me time to get the appointment with xxx services and signature on the form \( 5 \) i am poised to have mental health records from past xxx services sent to the new service but know they have to see me before they go by any previous diagnosis and because there are new mental health issues a new diagnosis of xxx not at the time i took out the loans \( 6 \) my family is concerned because i am afraid to answer the phone and leave them off the hook , i told them xxx have been affected \( i take xxx xxx meds \) and that if anything happens to me , it is because i am not sleeping or having bad dreams related to navient , and because my xxx could cause me to have a medical incident '' \( 7 \) i put a navient xxx this morning that i want to find others who were treated like me to gather momentum for a class action suit i did not direct it to navient but knew they would catch wind of it they called to make a demand and sent me xxx emails xxx with a demand \( they never sent an email demand before today \) and xxx with a xxx reply to me hi pls email xxx w details of what you 've experienced our team will review and reach out thx xxx \( 8 \) i think navient has broken enough fdcpa regs and disallowed valid medical mental health claims of xxx i will use all social media to get however many xxx victims '' navient has declined or hammered '' to instigate a class action suit the xxx needs help now"
Student loan,"xxx xxx xxx , ohlender is navient \( formerly xxx xxx \) i have been fighting for 9 years about a loan because i was not aware of any students loans being private loans when i was in school , i only used fafsa and i used loans from xxx xxx and xxx i was not notified that these were private loans in fact , all of my loans had to be cosigned because i had no credit i spoke with them many many times about this loan and explained that i did not request private loans ever in 2011 , my parents filed for bankruptcy and all of the loans that were cosigned by them , were dismissed in their bankruptcy i no longer have xxx loans on my credit because of this unknowingly , xxx more loans appeared on my credit and my mom 's credit recently when we talked to them about it , navient told us that they were cosigned by my stepdad , who is deceased , and that they have always been loans with them to my knowledge , these xxx loans were not my loans nor were they loans my stepdad cosigned for because they would have been put into his bankruptcy and discharged along with the xxx loans these loans are now hurting my credit because i ca n't pay them back i am a xxx veteran and am on a fixed budget my federal loans have been discharged due to my xxx and i can not get navient to forgive these loans they have continued to rack up interest and shows past due because they will not fix it according to my report , navient has reported that the loans have been written off or charged off as bad debt but yet the interest continues to rise and past due amount continues to rise"
Student loan,chase and xxx will not provide my full payment history even after requesting and filing at complaint with the loan servicer xxx
